county,split,Year-Month,actual_vfrate,predicted_vfrate,residual
Fresno,train,2009-10,4.3408527,4.4204884,-0.07963562
Fresno,train,2009-11,2.3874688,2.7420294,-0.3545606
Fresno,train,2009-12,3.472682,3.3298504,0.14283156
Fresno,train,2010-01,3.5400057,2.8782017,0.66180396
Fresno,train,2010-02,1.5018204,2.08522,-0.58339965
Fresno,train,2010-03,1.9309118,1.8403149,0.090596914
Fresno,train,2010-04,2.2527306,1.9361948,0.31653583
Fresno,train,2010-05,2.145458,2.3422084,-0.1967504
Fresno,train,2010-06,5.363645,5.6664147,-0.30276966
Fresno,train,2010-07,7.187282,7.5330544,-0.34577227
Fresno,train,2010-08,10.190926,10.507507,-0.31658173
Fresno,train,2010-09,12.229109,12.770105,-0.54099655
Fresno,train,2010-10,13.8382015,12.792589,1.0456123
Fresno,train,2010-11,9.761833,9.103469,0.6583643
Fresno,train,2010-12,7.8309216,8.330837,-0.4999156
Fresno,train,2011-01,6.1688614,6.6058145,-0.43695307
Fresno,train,2011-02,5.105264,6.125956,-1.0206919
Fresno,train,2011-03,6.4879403,5.4157367,1.0722036
Fresno,train,2011-04,5.4243436,4.7873483,0.6369953
Fresno,train,2011-05,2.658992,3.4773903,-0.81839824
Fresno,train,2011-06,4.7861853,4.729241,0.05694437
Fresno,train,2011-07,4.998905,5.4631467,-0.4642415
Fresno,train,2011-08,6.0625014,6.6913443,-0.62884283
Fresno,train,2011-09,9.253292,9.2095,0.04379177
Fresno,train,2011-10,9.359651,8.897782,0.4618683
Fresno,train,2011-11,7.6578965,8.531874,-0.8739772
Fresno,train,2011-12,9.040573,8.54927,0.49130344
Fresno,train,2012-01,9.297403,8.964648,0.3327551
Fresno,train,2012-02,7.7126174,7.696847,0.015770435
Fresno,train,2012-03,5.8108764,6.3742833,-0.56340694
Fresno,train,2012-04,4.543049,4.9734216,-0.43037271
Fresno,train,2012-05,4.860006,4.6348743,0.22513151
Fresno,train,2012-06,2.535655,2.670511,-0.13485599
Fresno,train,2012-07,2.6413074,2.8274238,-0.18611646
Fresno,train,2012-08,3.4865255,3.252399,0.23412657
Fresno,train,2012-09,2.535655,3.3425574,-0.8069024
Fresno,train,2012-10,2.218698,2.3145573,-0.09585929
Fresno,train,2012-11,2.8526118,2.7495317,0.103080034
Fresno,train,2012-12,2.3243504,2.2448592,0.07949114
Fresno,train,2013-01,2.5166993,2.953319,-0.43661976
Fresno,train,2013-02,3.0410118,2.9359381,0.10507369
Fresno,train,2013-03,2.5166993,2.6909363,-0.17423701
Fresno,train,2013-04,3.984774,4.017604,-0.03282976
Fresno,train,2013-05,4.6139493,4.6561646,-0.042215347
Fresno,train,2013-06,3.0410118,3.2567527,-0.21574092
Fresno,train,2013-07,2.8312871,2.6168907,0.21439648
Fresno,train,2013-08,1.5729371,1.8234346,-0.25049746
Fresno,train,2013-09,1.6777995,1.7452207,-0.0674212
Fresno,train,2013-10,1.8875247,1.7860862,0.10143852
Fresno,train,2013-11,2.6215615,2.9341908,-0.31262922
Fresno,train,2013-12,2.202112,2.2645106,-0.062398672
Fresno,train,2014-01,1.1418808,1.1075575,0.034323215
Fresno,train,2014-02,1.245688,1.4459898,-0.20030189
Fresno,train,2014-03,1.245688,1.2633919,-0.01770389
Fresno,train,2014-04,0.83045864,0.92301184,-0.0925532
Fresno,train,2014-05,1.245688,1.1231087,0.12257922
Fresno,train,2014-06,1.3494954,1.4218091,-0.07231367
Fresno,train,2014-07,2.0761466,1.8202336,0.25591302
Fresno,train,2014-08,1.3494954,1.7792462,-0.4297508
Fresno,train,2014-09,1.7647247,1.8076007,-0.042876005
Fresno,train,2014-10,1.7647247,1.7796421,-0.014917374
Fresno,test,2015-11,2.5696213,2.5321887,0.03743267
Fresno,test,2015-12,2.055697,1.9775174,0.0781796
