county,split,Year-Month,actual_vfrate,predicted_vfrate,residual
Kern,train,2009-10,6.986799,7.677713,-0.69091415
Kern,train,2009-11,6.3844886,7.4335027,-1.0490141
Kern,train,2009-12,4.938944,7.289882,-2.3509383
Kern,train,2010-01,12.001505,7.006837,4.994668
Kern,train,2010-02,5.5848603,7.0107417,-1.4258814
Kern,train,2010-03,8.199048,6.8544927,1.3445554
Kern,train,2010-04,6.535473,6.9787803,-0.4433074
Kern,train,2010-05,6.0601664,7.5199547,-1.4597883
Kern,train,2010-06,7.9613953,8.417101,-0.45570564
Kern,train,2010-07,10.33793,9.928659,0.4092703
Kern,train,2010-08,24.715979,11.81326,12.902719
Kern,train,2010-09,33.86563,13.502595,20.363037
Kern,train,2010-10,52.64028,14.640722,37.999557
Kern,train,2010-11,33.98447,15.073437,18.911034
Kern,train,2010-12,25.547762,14.683994,10.863768
Kern,train,2011-01,25.6582,12.693946,12.964253
Kern,train,2011-02,12.358305,11.793717,0.5645876
Kern,train,2011-03,14.123779,11.401654,2.722125
Kern,train,2011-04,15.88925,11.19442,4.69483
Kern,train,2011-05,19.655592,11.62953,8.026062
Kern,train,2011-06,19.420195,12.952661,6.467534
Kern,train,2011-07,28.600645,14.742347,13.858298
Kern,train,2011-08,35.78024,16.150019,19.63022
Kern,train,2011-09,39.31118,16.964455,22.346725
Kern,train,2011-10,38.25189,16.954012,21.297876
Kern,train,2011-11,29.777636,15.997438,13.780197
Kern,train,2011-12,23.304232,14.491269,8.812963
Kern,train,2012-01,22.892946,13.302529,9.590417
Kern,train,2012-02,27.681776,12.868308,14.813468
Kern,train,2012-03,20.790535,11.736131,9.054404
Kern,train,2012-04,16.819305,10.181444,6.6378613
Kern,train,2012-05,13.548884,9.16625,4.382634
Kern,train,2012-06,16.585707,9.083397,7.50231
Kern,train,2012-07,16.468908,9.632841,6.836067
Kern,train,2012-08,19.038519,10.071781,8.966738
Kern,train,2012-09,17.87051,10.456737,7.4137735
Kern,train,2012-10,16.819305,10.719139,6.1001663
Kern,train,2012-11,17.16971,10.186955,6.9827547
Kern,train,2012-12,11.329672,10.023774,1.3058977
Kern,train,2013-01,14.330639,10.001928,4.3287106
Kern,train,2013-02,11.903677,9.914775,1.9889021
Kern,train,2013-03,11.672535,10.135058,1.5374765
Kern,train,2013-04,14.908485,9.813114,5.0953712
Kern,train,2013-05,21.149244,9.650357,11.498887
Kern,train,2013-06,15.833042,9.911466,5.9215765
Kern,train,2013-07,16.526463,10.892552,5.63391
Kern,train,2013-08,15.717472,11.354852,4.3626204
Kern,train,2013-09,14.792913,11.374382,3.4185314
Kern,train,2013-10,18.26001,11.04355,7.21646
Kern,train,2013-11,20.571398,10.465223,10.106174
Kern,train,2013-12,15.717472,9.782729,5.934743
Kern,train,2014-01,14.201064,9.117517,5.0835466
Kern,train,2014-02,12.13962,8.919592,3.220028
Kern,train,2014-03,6.7569594,8.554007,-1.7970471
Kern,train,2014-04,6.7569594,7.805121,-1.0481615
Kern,train,2014-05,7.902206,7.2484703,0.65373564
Kern,train,2014-06,6.5279098,7.322778,-0.79486847
Kern,train,2014-07,6.6424327,7.577574,-0.9351411
Kern,train,2014-08,8.818404,7.6487985,1.1696057
Kern,train,2014-09,7.6731563,7.849982,-0.17682552
Kern,train,2014-10,7.4441056,7.913549,-0.46944332
Kern,test,2015-11,16.237654,16.257627,-0.019973755
Kern,test,2015-12,15.783455,15.663902,0.11955261
