county,split,Year-Month,actual_vfrate,predicted_vfrate,residual
Fresno,train,2009-10,4.3408527,4.346536,-0.005683422
Fresno,train,2009-11,2.3874688,3.2868812,-0.8994124
Fresno,train,2009-12,3.472682,2.8744643,0.5982177
Fresno,train,2010-01,3.5400057,2.637379,0.90262675
Fresno,train,2010-02,1.5018204,2.6723602,-1.1705397
Fresno,train,2010-03,1.9309118,2.5929286,-0.66201687
Fresno,train,2010-04,2.2527306,3.0060964,-0.75336576
Fresno,train,2010-05,2.145458,3.4558077,-1.3103497
Fresno,train,2010-06,5.363645,4.1760793,1.1875658
Fresno,train,2010-07,7.187282,6.7775393,0.40974283
Fresno,train,2010-08,10.190926,9.40106,0.7898655
Fresno,train,2010-09,12.229109,11.905889,0.32322025
Fresno,train,2010-10,13.8382015,13.520846,0.31735516
Fresno,train,2010-11,9.761833,10.722524,-0.9606905
Fresno,train,2010-12,7.8309216,10.163972,-2.3330503
Fresno,train,2011-01,6.1688614,7.979279,-1.8104177
Fresno,train,2011-02,5.105264,6.307372,-1.2021079
Fresno,train,2011-03,6.4879403,5.0895443,1.398396
Fresno,train,2011-04,5.4243436,4.8733487,0.5509949
Fresno,train,2011-05,2.658992,4.168789,-1.5097969
Fresno,train,2011-06,4.7861853,5.301934,-0.5157485
Fresno,train,2011-07,4.998905,5.9727907,-0.97388554
Fresno,train,2011-08,6.0625014,7.786436,-1.7239347
Fresno,train,2011-09,9.253292,8.673096,0.5801964
Fresno,train,2011-10,9.359651,10.821233,-1.4615822
Fresno,train,2011-11,7.6578965,9.802658,-2.1447616
Fresno,train,2011-12,9.040573,9.377756,-0.337183
Fresno,train,2012-01,9.297403,8.987665,0.30973816
Fresno,train,2012-02,7.7126174,8.173478,-0.46086073
Fresno,train,2012-03,5.8108764,7.7019596,-1.8910832
Fresno,train,2012-04,4.543049,5.787521,-1.244472
Fresno,train,2012-05,4.860006,4.497801,0.36220503
Fresno,train,2012-06,2.535655,3.6577616,-1.1221066
Fresno,train,2012-07,2.6413074,3.835445,-1.1941376
Fresno,train,2012-08,3.4865255,3.9087853,-0.4222598
Fresno,train,2012-09,2.535655,3.5414617,-1.0058067
Fresno,train,2012-10,2.218698,3.2021687,-0.9834707
Fresno,train,2012-11,2.8526118,2.6278849,0.22472692
Fresno,train,2012-12,2.3243504,2.462683,-0.1383326
Fresno,train,2013-01,2.5166993,3.0078914,-0.4911921
Fresno,train,2013-02,3.0410118,3.6043713,-0.5633595
Fresno,train,2013-03,2.5166993,3.3985443,-0.881845
Fresno,train,2013-04,3.984774,2.9079592,1.0768149
Fresno,train,2013-05,4.6139493,2.6970701,1.9168792
Fresno,train,2013-06,3.0410118,2.491222,0.5497899
Fresno,train,2013-07,2.8312871,2.2861614,0.5451257
Fresno,train,2013-08,1.5729371,2.2635088,-0.69057167
Fresno,train,2013-09,1.6777995,2.2433467,-0.5655472
Fresno,train,2013-10,1.8875247,2.328097,-0.44057238
Fresno,train,2013-11,2.6215615,1.9737183,0.64784324
Fresno,train,2013-12,2.202112,1.7600108,0.44210112
Fresno,train,2014-01,1.1418808,1.5763297,-0.43444896
Fresno,train,2014-02,1.245688,1.8254141,-0.5797261
Fresno,train,2014-03,1.245688,1.8594247,-0.61373675
Fresno,train,2014-04,0.83045864,1.6150085,-0.78454983
Fresno,train,2014-05,1.245688,1.5529817,-0.30729377
Fresno,train,2014-06,1.3494954,1.6291131,-0.27961767
Fresno,train,2014-07,2.0761466,1.6513853,0.4247613
Fresno,train,2014-08,1.3494954,1.5789392,-0.22944379
Fresno,train,2014-09,1.7647247,1.4436874,0.3210373
Fresno,train,2014-10,1.7647247,1.3695436,0.39518118
Fresno,test,2015-11,2.5696213,2.5157032,0.053918123
Fresno,test,2015-12,2.055697,2.1700404,-0.114343405
