county,split,Year-Month,actual_vfrate,predicted_vfrate,residual
Kern,train,2009-10,6.986799,7.5140696,-0.5272708
Kern,train,2009-11,6.3844886,7.028828,-0.64433956
Kern,train,2009-12,4.938944,6.996903,-2.057959
Kern,train,2010-01,12.001505,6.8138924,5.1876125
Kern,train,2010-02,5.5848603,7.2814374,-1.6965771
Kern,train,2010-03,8.199048,7.56137,0.63767815
Kern,train,2010-04,6.535473,7.5800753,-1.0446024
Kern,train,2010-05,6.0601664,8.324735,-2.2645683
Kern,train,2010-06,7.9613953,9.39294,-1.4315443
Kern,train,2010-07,10.33793,11.022635,-0.68470573
Kern,train,2010-08,24.715979,13.099188,11.616791
Kern,train,2010-09,33.86563,15.100796,18.764835
Kern,train,2010-10,52.64028,16.284266,36.356018
Kern,train,2010-11,33.98447,16.76136,17.22311
Kern,train,2010-12,25.547762,16.412457,9.135305
Kern,train,2011-01,25.6582,14.980907,10.677292
Kern,train,2011-02,12.358305,13.926752,-1.5684471
Kern,train,2011-03,14.123779,14.31228,-0.1885004
Kern,train,2011-04,15.88925,14.412729,1.4765205
Kern,train,2011-05,19.655592,14.416308,5.2392836
Kern,train,2011-06,19.420195,15.266869,4.153326
Kern,train,2011-07,28.600645,16.55118,12.049465
Kern,train,2011-08,35.78024,17.424328,18.355911
Kern,train,2011-09,39.31118,17.70859,21.60259
Kern,train,2011-10,38.25189,17.840912,20.410976
Kern,train,2011-11,29.777636,17.125332,12.652304
Kern,train,2011-12,23.304232,16.009848,7.294384
Kern,train,2012-01,22.892946,14.909372,7.983574
Kern,train,2012-02,27.681776,14.581349,13.100427
Kern,train,2012-03,20.790535,14.299413,6.4911222
Kern,train,2012-04,16.819305,12.9386425,3.880663
Kern,train,2012-05,13.548884,11.496112,2.0527725
Kern,train,2012-06,16.585707,11.274504,5.311203
Kern,train,2012-07,16.468908,11.998806,4.4701023
Kern,train,2012-08,19.038519,12.0727005,6.9658184
Kern,train,2012-09,17.87051,12.056338,5.814172
Kern,train,2012-10,16.819305,12.151633,4.667672
Kern,train,2012-11,17.16971,11.50709,5.6626205
Kern,train,2012-12,11.329672,10.935407,0.39426517
Kern,train,2013-01,14.330639,12.281362,2.0492773
Kern,train,2013-02,11.903677,12.47861,-0.57493305
Kern,train,2013-03,11.672535,12.899304,-1.2267694
Kern,train,2013-04,14.908485,12.471732,2.4367533
Kern,train,2013-05,21.149244,11.706883,9.442361
Kern,train,2013-06,15.833042,10.923842,4.9091997
Kern,train,2013-07,16.526463,12.071317,4.455146
Kern,train,2013-08,15.717472,12.809166,2.9083061
Kern,train,2013-09,14.792913,13.01244,1.7804737
Kern,train,2013-10,18.26001,13.231122,5.0288877
Kern,train,2013-11,20.571398,13.141114,7.4302835
Kern,train,2013-12,15.717472,12.619131,3.098341
Kern,train,2014-01,14.201064,11.494095,2.7069693
Kern,train,2014-02,12.13962,9.843793,2.295827
Kern,train,2014-03,6.7569594,8.812814,-2.0558543
Kern,train,2014-04,6.7569594,7.7114296,-0.95447016
Kern,train,2014-05,7.902206,7.28975,0.61245584
Kern,train,2014-06,6.5279098,7.6013126,-1.0734029
Kern,train,2014-07,6.6424327,7.8910465,-1.2486138
Kern,train,2014-08,8.818404,7.8197527,0.9986515
Kern,train,2014-09,7.6731563,8.063564,-0.39040804
Kern,train,2014-10,7.4441056,8.067345,-0.62323904
Kern,test,2015-11,16.237654,15.89932,0.33833408
Kern,test,2015-12,15.783455,15.792961,-0.009506226
